cycle,totalcycles,days since service,engine temp   (C),oil pressure (bar),vibration    (mms),fuel efficiency (%),coolant temp (C),bearing temp  (C),RPM,exhaust temp (C),turbo pressure (bar),load factor (%),battery voltage (V),brake pressure (bar),RU,loco age,engine temp   (C)_roll5_mean,engine temp   (C)_roll5_std,oil pressure (bar)_roll5_mean,oil pressure (bar)_roll5_std,vibration    (mms)_roll5_mean,vibration    (mms)_roll5_std,fuel efficiency (%)_roll5_mean,fuel efficiency (%)_roll5_std,coolant temp (C)_roll5_mean,coolant temp (C)_roll5_std,bearing temp  (C)_roll5_mean,bearing temp  (C)_roll5_std,RPM_roll5_mean,RPM_roll5_std,exhaust temp (C)_roll5_mean,exhaust temp (C)_roll5_std,turbo pressure (bar)_roll5_mean,turbo pressure (bar)_roll5_std,load factor (%)_roll5_mean,load factor (%)_roll5_std,battery voltage (V)_roll5_mean,battery voltage (V)_roll5_std,brake pressure (bar)_roll5_mean,brake pressure (bar)_roll5_std,engine temp   (C)_roll10_mean,engine temp   (C)_roll10_std,oil pressure (bar)_roll10_mean,oil pressure (bar)_roll10_std,vibration    (mms)_roll10_mean,vibration    (mms)_roll10_std,fuel efficiency (%)_roll10_mean,fuel efficiency (%)_roll10_std,coolant temp (C)_roll10_mean,coolant temp (C)_roll10_std,bearing temp  (C)_roll10_mean,bearing temp  (C)_roll10_std,RPM_roll10_mean,RPM_roll10_std,exhaust temp (C)_roll10_mean,exhaust temp (C)_roll10_std,turbo pressure (bar)_roll10_mean,turbo pressure (bar)_roll10_std,load factor (%)_roll10_mean,load factor (%)_roll10_std,battery voltage (V)_roll10_mean,battery voltage (V)_roll10_std,brake pressure (bar)_roll10_mean,brake pressure (bar)_roll10_std,engine temp   (C)_lag1,oil pressure (bar)_lag1,vibration    (mms)_lag1,fuel efficiency (%)_lag1,coolant temp (C)_lag1,bearing temp  (C)_lag1,RPM_lag1,exhaust temp (C)_lag1,turbo pressure (bar)_lag1,load factor (%)_lag1,battery voltage (V)_lag1,brake pressure (bar)_lag1,loco type_WAG9,loco type_WAP5,loco type_WAP7,loco type_WDG4,loco type_WDP4B,zone_CR,zone_ER,zone_NR,zone_SR,zone_WR
-0.28658202,0.001842892,-0.0037849124,-1.3583036e-05,-0.0003734436,-0.0015578155,-4.196837e-05,-1.4235578e-06,-6.460651e-05,1.9451736e-05,-1.3832103e-05,-0.00012936881,4.7952767e-07,-5.5067426e-06,9.8029905e-06,-0.17535457,0.0001437122,-0.0004824431,-0.0002214763,-7.510816e-05,-9.914022e-06,-0.0020932187,6.775876e-05,-0.0003436502,-1.0563528e-05,-0.00044257022,-5.3648513e-05,-0.0003840651,-0.00024127837,3.3652883e-05,-6.8471156e-05,-1.9642894e-05,-0.00024887366,-1.6693118e-06,-0.00017486425,-1.1817467e-05,-0.00021204221,-1.8029466e-05,-5.7217723e-05,-7.693878e-06,-0.00012208133,0.00050844107,-0.00020090274,-0.0047469195,-6.0736045e-05,-0.009445367,-0.00023030862,-0.0012919174,-0.00014829038,-0.00014666595,-0.00014028484,-0.0018752498,2.8835002e-05,-9.584181e-06,-0.00011779135,1.2079533e-05,-3.2463664e-05,-0.0058676354,-0.00019830064,1.0628303e-05,-4.6520768e-06,-5.1267067e-05,-0.00046851984,-0.00010636027,1.6615487e-06,-1.3496578e-05,-2.6932787e-05,-0.00032115847,3.2231162e-06,-1.666811e-05,-5.2722382e-05,2.403751e-05,-1.2082837e-05,-8.3511884e-05,-7.3941405e-06,-1.0527475e-05,1.0308911e-05,5.5029082e-05,1.0886784e-05,-1.1140524e-05,-5.278529e-06,-4.7130284e-06,-5.5145497e-06,2.0293639e-05,9.546773e-06,-2.025016e-06,1.1382398e-05
-0.2826372,0.001707616,-0.0033607744,-3.963786e-05,-0.00049430574,-0.00166609,-3.88632e-05,-6.9751704e-06,-9.485212e-05,-2.1170586e-05,-3.0355865e-05,2.0479968e-06,2.5432828e-05,6.947883e-07,-6.455085e-06,-0.17252463,0.00013941218,-0.00066260336,5.741457e-05,-2.6921152e-05,3.069381e-05,-0.0020813276,7.229976e-05,-0.00028694465,4.13178e-05,-0.0004511153,-6.001135e-05,-0.00036265363,2.9493685e-05,1.2396922e-05,1.8168192e-05,2.5837531e-05,9.957915e-07,3.224729e-07,0.00011072958,3.2291213e-05,-0.00015843369,-3.9545444e-05,-7.487098e-05,-5.5285227e-06,-0.00012008141,-0.0004708312,-9.1582646e-05,-0.004881845,-3.539826e-05,-0.009182019,6.011057e-05,-0.0012967061,-5.720985e-05,-0.00013823765,-0.00010523995,-0.0018874145,3.3504384e-05,-5.523583e-05,-0.00011565357,1.2269979e-05,-1.6764471e-06,-0.006571047,-0.000104429935,-1.3658292e-05,2.6881058e-05,-9.72823e-05,0.00012822954,-9.275626e-05,3.265747e-05,-3.162598e-05,-2.3498793e-05,-0.0003423767,5.8922474e-06,-4.547462e-05,-3.3874807e-05,1.1641554e-05,-9.403488e-06,-3.5332694e-05,-1.614558e-05,4.0977957e-06,7.0497404e-06,3.9729137e-05,1.2590515e-05,-5.024659e-06,-6.87964e-06,6.632442e-06,-5.6132367e-06,2.164476e-05,5.6820672e-06,-4.063061e-06,3.339707e-05
-0.27681673,0.001714903,-0.0033370305,-5.470995e-05,-0.00049477903,-0.0016667199,-3.6002373e-05,6.3184034e-06,-7.45976e-05,-2.1019858e-05,-8.8952975e-06,-5.074408e-05,6.754586e-06,-9.122827e-06,-2.087003e-05,-0.1714831,0.00018937148,-0.0007232566,2.0962356e-05,-5.8203572e-05,8.588582e-05,-0.0020769625,9.652441e-05,-0.000274025,3.5401836e-06,-0.00044622828,8.689475e-05,-0.00037234506,4.5127646e-05,-2.9232495e-05,1.0049768e-05,1.27347685e-05,6.954121e-06,-5.1681098e-05,-4.0388935e-05,-3.191225e-05,8.1257844e-05,-1.0641116e-05,-2.9892226e-05,1.5540402e-06,-8.583333e-05,-0.00064726546,0.00011978447,-0.004872365,5.5945707e-06,-0.009234317,1.3639918e-05,-0.0013104015,3.064416e-05,-0.00015864769,-0.00015059923,-0.0019111737,-3.419932e-05,-7.609303e-05,2.9339175e-05,1.197103e-05,2.7682794e-05,-0.0065665706,4.876123e-05,-1.0224964e-05,1.2564631e-05,-0.00011686203,0.0001575062,-6.933825e-05,5.4814645e-05,-3.0155656e-05,-3.2202275e-05,-0.00034906156,-3.4718905e-05,-3.5613648e-05,-1.6069454e-05,-1.1091264e-05,-1.6969254e-06,2.9298984e-05,8.6219245e-08,-3.899648e-05,-1.1328876e-05,3.123702e-05,1.3366256e-05,-9.297113e-06,-6.002992e-06,1.534887e-05,-3.0628219e-06,3.0548214e-05,1.3702687e-05,-2.9172984e-06,3.101879e-05
-0.27028865,0.0022682166,-0.0032901342,-4.6017543e-05,-0.00043852578,-0.0015343073,-3.5663506e-05,-0.00018038935,-9.2836715e-05,-2.6714337e-05,-2.2019743e-05,-1.4334415e-05,-1.0547358e-05,3.8420435e-06,-2.1608108e-05,-0.1707612,0.00019109072,-0.00070684793,1.9449782e-05,-4.9212795e-05,8.165901e-05,-0.002074971,8.987323e-05,-0.00028949755,6.9381913e-06,-0.00044253079,-1.6629139e-06,-0.0003786996,1.3737486e-05,-1.717333e-05,-5.2862844e-05,9.949221e-06,9.47132e-06,-7.4891577e-06,6.8917696e-05,-2.8053171e-05,2.9075969e-05,7.898886e-06,-6.958885e-05,1.4676734e-06,-2.0347725e-05,-0.0006677282,1.9442938e-05,-0.004741733,6.0744e-05,-0.009190462,4.3735836e-05,-0.0011846923,8.484951e-06,-0.0001967379,3.5679932e-07,-0.0019259684,9.86886e-07,-7.658781e-05,-2.5727295e-05,-4.1993575e-05,2.5296007e-05,-0.006574972,6.5718865e-05,-3.2997585e-05,-2.425114e-05,-7.3194766e-05,8.7046545e-05,-6.687139e-05,5.6130786e-05,-3.9744686e-05,-2.4179662e-05,-0.00033751232,-5.6704386e-05,-3.6292593e-05,-5.0183055e-05,1.2825276e-05,-8.835807e-07,-4.5987385e-05,-3.073962e-06,-4.402285e-05,-9.729768e-06,-2.7178528e-06,4.534196e-06,-1.1734408e-05,-8.0050795e-06,2.028864e-05,-5.753611e-06,3.617561e-05,1.5207113e-05,-1.2835402e-05,3.936792e-05
-0.26439315,0.0024172175,-0.0032605424,-4.137284e-05,-0.00046118037,-0.001516087,-3.2093747e-06,-5.3904492e-05,-9.817849e-05,-3.3831242e-05,-2.0909261e-05,-5.9525373e-06,-1.1546522e-05,-2.7870445e-05,-2.6498707e-05,-0.17031355,0.00019613779,-0.00076125184,3.9915367e-06,-5.0284663e-05,7.4767435e-05,-0.0020776019,9.308632e-05,-0.00028841879,-1.6978871e-06,-0.0004312318,-2.3639068e-05,-0.0003463682,4.410369e-05,-2.0050204e-05,1.875685e-06,1.6892129e-05,2.4891378e-06,-9.776075e-06,5.0280534e-05,-6.647969e-07,2.277402e-05,4.252298e-06,-5.1734944e-05,1.4908669e-06,8.304054e-06,-0.0006770447,3.555396e-05,-0.00476086,9.052184e-05,-0.009210113,4.555899e-05,-0.0011824683,1.3827736e-05,-0.0001822884,3.626275e-05,-0.0018971794,-7.142211e-06,-8.400276e-05,3.217769e-05,-1.4310623e-05,-3.205778e-05,-0.0065688095,7.635006e-05,1.2622306e-05,-1.875586e-05,-0.00010370151,5.935939e-05,-5.6769248e-05,7.5635806e-05,-3.1590655e-05,-3.7578837e-05,-0.0003336595,-6.4500025e-05,-1.311737e-05,-5.5962366e-05,2.5585614e-05,-7.6243755e-06,-3.3863953e-06,-2.9867013e-05,-7.3490887e-06,7.2733233e-06,-2.6854145e-06,1.1251596e-05,-1.1063359e-05,-8.240936e-06,1.3733101e-05,-7.718374e-06,4.078509e-05,1.3345071e-05,-4.562139e-06,2.5681542e-05
-0.25878313,0.002074472,-0.0033385598,-4.958858e-05,-0.00045231884,-0.0017530986,-2.9955043e-05,-6.457394e-06,-9.371545e-05,-3.7715585e-05,-2.2761113e-05,-2.3765517e-05,1.4451059e-05,-1.9820573e-05,-1.7712433e-05,-0.16904657,0.00021507901,-0.00074617343,4.569229e-05,-5.599046e-05,-9.373291e-06,-0.0020758514,-2.0043572e-05,-0.00030036404,-7.825029e-06,-0.0004295207,1.3760681e-05,-0.00034798507,-3.4127622e-06,5.8487467e-06,4.7446498e-05,1.7424154e-06,1.5936532e-05,-1.5202841e-05,1.8300754e-05,-2.4695433e-05,1.4414903e-05,-2.2537644e-05,-2.8143382e-05,-1.2756773e-05,1.7643377e-05,-0.00065370346,4.6757727e-05,-0.004780783,7.206892e-05,-0.009211629,3.3868244e-05,-0.0011452078,3.832941e-05,-0.00016297433,1.5046588e-05,-0.0019080681,-5.548309e-07,-6.736394e-05,3.2233376e-05,9.2079495e-07,-1.0231689e-06,-0.0065608863,2.6779971e-05,-4.683571e-06,-1.6314965e-05,-0.00010244393,5.6903336e-05,-5.7719833e-05,6.0419647e-05,-3.6921272e-05,-2.5097193e-06,-0.0003193209,2.3278535e-05,-3.492439e-05,1.48352265e-05,2.8256497e-06,4.2111237e-06,4.286827e-06,-1.0875417e-05,3.443212e-05,1.0779069e-06,-1.6556692e-06,9.170641e-06,-1.1883597e-05,-8.032089e-06,1.9933306e-05,-7.2547546e-06,2.7530534e-05,9.831346e-06,-5.427978e-06,2.4725729e-05
-0.25191465,0.002102887,-0.0023017547,-5.0154867e-05,-0.00045160117,-0.0017613267,-1.5720209e-06,-9.466431e-06,-8.323941e-05,-2.4836814e-05,6.7726714e-06,-2.174475e-05,9.987771e-06,-1.1325189e-05,-1.4235837e-05,-0.16738634,0.00021116625,-0.0007425263,3.5348556e-05,-5.5728487e-05,-1.1396885e-05,-0.0020908215,-7.702581e-06,-0.0002966767,-2.7455744e-05,-0.00043166569,2.3053693e-05,-0.00035113745,-2.3023105e-05,1.8182895e-06,6.8524845e-05,-1.2063213e-05,2.598751e-05,-8.579311e-06,7.2035136e-06,-9.248493e-06,-3.389173e-05,-4.301622e-06,-2.4850833e-05,-1.30056505e-05,-1.4264489e-05,-0.0006172859,4.234484e-05,-0.004841329,8.275283e-05,-0.010904075,4.299753e-05,-0.0011163198,3.940459e-05,-0.0001560762,1.6057797e-05,-0.0019093155,1.2039221e-05,-8.3304614e-05,6.5792774e-05,-2.5690224e-05,-4.7211703e-05,-0.006555725,1.982645e-05,-9.5197865e-06,2.61226e-05,-9.0944995e-05,0.00011284795,-6.805145e-05,5.8674446e-05,-2.6373438e-05,2.6133005e-06,-0.00033480194,-5.758231e-06,-3.5964316e-05,-9.293531e-06,2.7833112e-05,-1.1281335e-05,-5.3320564e-05,3.6730038e-05,1.8671031e-05,5.079997e-06,-5.5014343e-06,1.0917688e-05,-1.600235e-05,-7.889658e-06,2.31355e-05,-5.7173474e-06,1.4694726e-05,1.6375585e-05,-2.28985e-06,2.4725729e-05
-0.24586558,0.0021964037,-0.002221188,-3.458653e-05,-0.00047060076,-0.0015575544,-4.7724143e-06,-0.00017496986,-9.5371695e-05,0.00011643471,-5.1032923e-05,-5.599273e-05,-1.8700384e-05,-3.9530737e-06,-1.2477333e-05,-0.1673632,0.00019365155,-0.000738028,3.486294e-05,-3.3208562e-05,-1.6557155e-05,-0.002073333,-2.1378857e-05,-0.0002869667,-8.2398865e-06,-0.00047426738,-6.660256e-06,-0.00033738636,-1.48833515e-05,-3.1133844e-05,-4.5940633e-05,-1.2313544e-05,4.0419134e-05,-4.2164606e-06,-3.8924358e-05,-9.914075e-05,3.175571e-05,-8.742001e-06,-9.232336e-06,-1.1741608e-05,1.2117675e-07,-0.0006267528,-1.060871e-05,-0.004742133,8.571652e-05,-0.010882568,-3.599132e-05,-0.0010950716,4.0119452e-05,-0.00015685993,1.0323149e-05,-0.0019198778,-7.2949347e-06,-8.579712e-05,7.575376e-06,-4.393527e-05,9.2382616e-05,-0.006566007,1.8384146e-05,1.2242911e-05,-1.4585601e-05,-0.000112361755,0.000116358286,-8.151663e-05,3.7343594e-05,-2.7670556e-05,-6.1651255e-05,-0.00033977034,-8.0652964e-05,-4.5273675e-05,2.0025413e-05,3.778366e-06,-1.4879596e-05,-4.6796682e-05,4.118459e-06,-2.5408657e-05,-1.7774115e-05,-8.877128e-06,1.18016815e-05,-1.6727385e-05,-5.9370946e-06,1.6346678e-05,-8.304825e-06,1.2812061e-05,1.5129658e-05,-6.2155623e-06,2.463886e-05
-0.24144275,0.0021717062,-0.002274786,-4.2452557e-05,-0.0004612473,-0.0016905409,-2.7404027e-05,-6.76218e-05,-8.5445485e-05,-3.937717e-05,3.8962207e-06,-5.294549e-05,8.9044515e-05,1.2031243e-05,-4.9056816e-06,-0.16593139,0.00021728012,-0.00073422247,5.245196e-07,-4.113536e-05,8.777398e-05,-0.0020830652,-5.223998e-06,-0.0002990016,-2.4445337e-05,-0.00042329606,-2.0272077e-05,-0.00033511562,-1.4449779e-05,-1.759073e-05,-4.8084157e-06,-4.9780807e-05,-1.3317769e-05,6.1774927e-06,1.4309602e-05,-7.995541e-05,4.478459e-05,-6.140277e-05,-3.266889e-05,4.658221e-06,8.8363345e-07,-0.0006464681,-3.3437611e-06,-0.0048622945,5.43592e-05,-0.010955689,1.4762151e-05,-0.0011000409,2.039367e-05,-0.00017273065,-5.1256593e-06,-0.0018971016,7.540448e-06,-8.954343e-05,1.6460504e-05,-3.7831796e-05,3.6286245e-05,-0.0065452997,3.0988915e-05,3.6066664e-05,4.778745e-06,-0.00011312685,0.00016591021,-5.4885582e-05,2.839658e-06,-3.256294e-05,-1.0873438e-06,-0.00032661317,2.7748763e-05,0.00013634376,-7.500046e-06,-6.5243257e-06,-2.3930725e-05,-6.985245e-05,-5.659015e-05,-3.68655e-05,1.3418659e-05,4.8127063e-06,1.5924667e-05,-2.4803667e-05,-8.397878e-06,1.4260393e-05,-6.661093e-06,9.517651e-06,1.7996743e-05,-7.827969e-06,2.344907e-05
-0.23574142,0.0023101906,-0.0022390492,7.1416753e-06,-0.00044747544,-0.0015627593,-4.5715453e-05,-1.6473455e-06,-8.649447e-05,-2.7016446e-05,-2.4837616e-05,-7.291088e-06,-4.5515048e-05,-4.9271694e-06,-1.3477605e-05,-0.16490164,0.0002578549,-0.0007528247,1.421295e-05,-5.27288e-05,-0.00012346318,-0.0020840664,-5.9082504e-06,-0.0002262605,-2.9628856e-05,-0.00045203962,2.5140034e-05,-0.0003352643,6.1243463e-06,-3.058169e-05,-1.4387893e-05,-2.9529454e-05,-1.3317344e-05,-1.4918032e-05,1.9812735e-05,-7.047748e-05,0.000103531645,-3.165613e-06,-2.026152e-05,1.3191527e-05,9.05568e-06,-0.00062904373,6.76195e-05,-0.0047914432,3.0967123e-05,-0.010908308,2.5877369e-05,-0.0010862089,2.110756e-05,-0.00015539977,-2.8923654e-05,-0.0019043171,-1.0153014e-05,-0.00011319838,5.058083e-05,-2.9390576e-05,2.0183996e-05,-0.006557674,1.0521199e-05,1.5301872e-05,-1.8050809e-05,-8.242026e-05,0.00027972375,-4.6512007e-05,4.6156774e-06,-4.1399995e-05,-6.867207e-05,-0.00031644295,-0.000108305736,-4.3389264e-05,-8.004917e-06,1.2344285e-05,-1.2717735e-05,-1.0810163e-06,2.453838e-05,-2.3952236e-05,1.6992552e-05,1.5580221e-06,1.9956025e-05,-1.6916014e-05,-7.5621692e-06,1.2125941e-05,-6.4445926e-06,1.2221353e-05,1.8557084e-05,-1.29292375e-05,2.4432828e-05
